PSTAT_START
***************
name = test2, pid = 11 
Wait time = 0
ticks = {0, 0, 0}
start = 257, duration = 0, priority = 0 
start = 258, duration = 0, priority = 0 
start = 259, duration = 0, priority = 0 
start = 260, duration = 0, priority = 0 
start = 261, duration = 0, priority = 0 
start = 262, duration = 0, priority = 0 
start = 263, duration = 0, priority = 0 
start = 264, duration = 0, priority = 0 
start = 265, duration = 0, priority = 0 
start = 266, duration = 0, priority = 0 
start = 267, duration = 0, priority = 0 
start = 268, duration = 0, priority = 0 
start = 269, duration = 0, priority = 0 
start = 270, duration = 0, priority = 0 
start = 271, duration = 0, priority = 0 
start = 272, duration = 0, priority = 0 
start = 273, duration = 0, priority = 0 
start = 274, duration = 0, priority = 0 
start = 275, duration = 0, priority = 0 
start = 276, duration = 0, priority = 0 
start = 277, duration = 0, priority = 0 
start = 278, duration = 0, priority = 0 
start = 279, duration = 0, priority = 0 
start = 280, duration = 0, priority = 0 
start = 281, duration = 0, priority = 0 
start = 282, duration = 0, priority = 0 
start = 283, duration = 0, priority = 0 
start = 284, duration = 0, priority = 0 
start = 285, duration = 0, priority = 0 
start = 286, duration = 0, priority = 0 
start = 287, duration = 0, priority = 0 
start = 288, duration = 0, priority = 0 
start = 289, duration = 0, priority = 0 
start = 290, duration = 0, priority = 0 
start = 291, duration = 0, priority = 0 
start = 292, duration = 0, priority = 0 
start = 293, duration = 0, priority = 0 
start = 294, duration = 0, priority = 0 
start = 295, duration = 0, priority = 0 
start = 296, duration = 0, priority = 0 
start = 297, duration = 0, priority = 0 
start = 298, duration = 0, priority = 0 
start = 299, duration = 0, priority = 0 
start = 300, duration = 0, priority = 0 
start = 301, duration = 0, priority = 0 
start = 302, duration = 0, priority = 0 
start = 303, duration = 0, priority = 0 
start = 305, duration = 0, priority = 0 
start = 306, duration = 0, priority = 0 
start = 307, duration = 0, priority = 0 
start = 308, duration = 0, priority = 0 
start = 309, duration = 0, priority = 0 
start = 310, duration = 0, priority = 0 
start = 311, duration = 0, priority = 0 
start = 312, duration = 0, priority = 0 
start = 313, duration = 0, priority = 0 
start = 314, duration = 0, priority = 0 
start = 315, duration = 0, priority = 0 
start = 316, duration = 0, priority = 0 
start = 317, duration = 0, priority = 0 
start = 318, duration = 0, priority = 0 
start = 319, duration = 0, priority = 0 
start = 320, duration = 0, priority = 0 
start = 321, duration = 0, priority = 0 
start = 322, duration = 0, priority = 0 
start = 323, duration = 0, priority = 0 
start = 324, duration = 0, priority = 0 
start = 325, duration = 0, priority = 0 
start = 326, duration = 0, priority = 0 
start = 327, duration = 0, priority = 0 
start = 328, duration = 0, priority = 0 
start = 329, duration = 0, priority = 0 
start = 330, duration = 0, priority = 0 
start = 331, duration = 0, priority = 0 
start = 332, duration = 0, priority = 0 
start = 333, duration = 0, priority = 0 
start = 334, duration = 0, priority = 0 
start = 335, duration = 0, priority = 0 
start = 336, duration = 0, priority = 0 
start = 337, duration = 0, priority = 0 
start = 338, duration = 0, priority = 0 
start = 339, duration = 0, priority = 0 
start = 340, duration = 0, priority = 0 
start = 341, duration = 0, priority = 0 
start = 342, duration = 0, priority = 0 
start = 343, duration = 0, priority = 0 
start = 344, duration = 0, priority = 0 
start = 345, duration = 0, priority = 0 
start = 346, duration = 0, priority = 0 
start = 347, duration = 0, priority = 0 
start = 348, duration = 0, priority = 0 
start = 349, duration = 0, priority = 0 
start = 350, duration = 0, priority = 0 
start = 351, duration = 0, priority = 0 
start = 352, duration = 0, priority = 0 
start = 353, duration = 0, priority = 0 
start = 354, duration = 0, priority = 0 
start = 355, duration = 0, priority = 0 
start = 356, duration = 0, priority = 0 
start = 357, duration = 0, priority = 0 
start = 358, duration = 0, priority = 0 
start = 360, duration = 0, priority = 0 
start = 361, duration = 0, priority = 0 
start = 362, duration = 0, priority = 0 
start = 363, duration = 0, priority = 0 
start = 364, duration = 0, priority = 0 
start = 365, duration = 0, priority = 0 
start = 366, duration = 0, priority = 0 
start = 367, duration = 0, priority = 0 
start = 368, duration = 0, priority = 0 
start = 369, duration = 0, priority = 0 
start = 370, duration = 0, priority = 0 
start = 371, duration = 0, priority = 0 
start = 372, duration = 0, priority = 0 
start = 373, duration = 0, priority = 0 
start = 374, duration = 0, priority = 0 
start = 375, duration = 0, priority = 0 
start = 376, duration = 0, priority = 0 
start = 377, duration = 0, priority = 0 
start = 378, duration = 0, priority = 0 
start = 379, duration = 0, priority = 0 
start = 380, duration = 0, priority = 0 
start = 381, duration = 0, priority = 0 
start = 382, duration = 0, priority = 0 
start = 383, duration = 0, priority = 0 
start = 384, duration = 0, priority = 0 
start = 385, duration = 0, priority = 0 
start = 386, duration = 0, priority = 0 
start = 387, duration = 0, priority = 0 
start = 388, duration = 0, priority = 0 
start = 389, duration = 0, priority = 0 
start = 390, duration = 0, priority = 0 
start = 391, duration = 0, priority = 0 
start = 392, duration = 0, priority = 0 
start = 393, duration = 0, priority = 0 
start = 394, duration = 0, priority = 0 
start = 395, duration = 0, priority = 0 
start = 396, duration = 0, priority = 0 
start = 397, duration = 0, priority = 0 
start = 398, duration = 0, priority = 0 
start = 399, duration = 0, priority = 0 
start = 400, duration = 0, priority = 0 
start = 401, duration = 0, priority = 0 
start = 402, duration = 0, priority = 0 
start = 403, duration = 0, priority = 0 
start = 404, duration = 0, priority = 0 
start = 405, duration = 0, priority = 0 
start = 406, duration = 0, priority = 0 
start = 407, duration = 0, priority = 0 
start = 408, duration = 0, priority = 0 
start = 409, duration = 0, priority = 0 
start = 410, duration = 0, priority = 0 
start = 411, duration = 0, priority = 0 
start = 412, duration = 0, priority = 0 
start = 413, duration = 0, priority = 0 
start = 415, duration = 0, priority = 0 
start = 416, duration = 0, priority = 0 
start = 417, duration = 0, priority = 0 
start = 418, duration = 0, priority = 0 
start = 419, duration = 0, priority = 0 
start = 420, duration = 0, priority = 0 
start = 421, duration = 0, priority = 0 
start = 422, duration = 0, priority = 0 
start = 423, duration = 0, priority = 0 
start = 424, duration = 0, priority = 0 
start = 425, duration = 0, priority = 0 
start = 426, duration = 0, priority = 0 
start = 427, duration = 0, priority = 0 
start = 428, duration = 0, priority = 0 
start = 429, duration = 0, priority = 0 
start = 430, duration = 0, priority = 0 
start = 431, duration = 0, priority = 0 
start = 432, duration = 0, priority = 0 
start = 433, duration = 0, priority = 0 
start = 434, duration = 0, priority = 0 
start = 435, duration = 0, priority = 0 
start = 436, duration = 0, priority = 0 
start = 437, duration = 0, priority = 0 
start = 438, duration = 0, priority = 0 
start = 439, duration = 0, priority = 0 
start = 440, duration = 0, priority = 0 
start = 441, duration = 0, priority = 0 
start = 442, duration = 0, priority = 0 
start = 443, duration = 0, priority = 0 
start = 444, duration = 0, priority = 0 
start = 445, duration = 0, priority = 0 
start = 446, duration = 0, priority = 0 
start = 447, duration = 0, priority = 0 
start = 448, duration = 0, priority = 0 
start = 449, duration = 0, priority = 0 
start = 450, duration = 0, priority = 0 
start = 451, duration = 0, priority = 0 
start = 452, duration = 0, priority = 0 
start = 453, duration = 0, priority = 0 
start = 454, duration = 0, priority = 0 
start = 455, duration = 0, priority = 0 
start = 456, duration = 0, priority = 0 
start = 457, duration = 0, priority = 0 
start = 458, duration = 0, priority = 0 
start = 459, duration = 0, priority = 0 
start = 460, duration = 0, priority = 0 
start = 461, duration = 0, priority = 0 
start = 462, duration = 0, priority = 0 
start = 463, duration = 0, priority = 0 
start = 464, duration = 0, priority = 0 
start = 465, duration = 0, priority = 0 
start = 466, duration = 0, priority = 0 
start = 467, duration = 0, priority = 0 
start = 468, duration = 0, priority = 0 
start = 470, duration = 0, priority = 0 
start = 471, duration = 0, priority = 0 
start = 472, duration = 0, priority = 0 
start = 473, duration = 0, priority = 0 
start = 474, duration = 0, priority = 0 
start = 475, duration = 0, priority = 0 
start = 476, duration = 0, priority = 0 
start = 477, duration = 0, priority = 0 
start = 478, duration = 0, priority = 0 
start = 479, duration = 0, priority = 0 
start = 480, duration = 0, priority = 0 
start = 481, duration = 0, priority = 0 
start = 482, duration = 0, priority = 0 
start = 483, duration = 0, priority = 0 
start = 484, duration = 0, priority = 0 
start = 485, duration = 0, priority = 0 
start = 486, duration = 0, priority = 0 
start = 487, duration = 0, priority = 0 
start = 488, duration = 0, priority = 0 
start = 489, duration = 0, priority = 0 
start = 490, duration = 0, priority = 0 
start = 491, duration = 0, priority = 0 
start = 492, duration = 0, priority = 0 
start = 493, duration = 0, priority = 0 
start = 494, duration = 0, priority = 0 
start = 495, duration = 0, priority = 0 
start = 496, duration = 0, priority = 0 
start = 497, duration = 0, priority = 0 
start = 498, duration = 0, priority = 0 
start = 499, duration = 0, priority = 0 
start = 500, duration = 0, priority = 0 
start = 501, duration = 0, priority = 0 
start = 502, duration = 0, priority = 0 
start = 503, duration = 0, priority = 0 
start = 504, duration = 0, priority = 0 
start = 505, duration = 0, priority = 0 
start = 506, duration = 0, priority = 0 
start = 507, duration = 0, priority = 0 
start = 508, duration = 0, priority = 0 
start = 509, duration = 0, priority = 0 
start = 510, duration = 0, priority = 0 
start = 511, duration = 0, priority = 0 
start = 512, duration = 0, priority = 0 
start = 513, duration = 0, priority = 0 
start = 514, duration = 0, priority = 0 
start = 515, duration = 0, priority = 0 
start = 516, duration = 0, priority = 0 
start = 517, duration = 0, priority = 0 
start = 518, duration = 0, priority = 0 
start = 519, duration = 0, priority = 0 
start = 520, duration = 0, priority = 0 
start = 521, duration = 0, priority = 0 
start = 522, duration = 0, priority = 0 
start = 523, duration = 0, priority = 0 
start = 525, duration = 0, priority = 0 
start = 526, duration = 0, priority = 0 
start = 527, duration = 0, priority = 0 
start = 528, duration = 0, priority = 0 
start = 529, duration = 0, priority = 0 
start = 530, duration = 0, priority = 0 
start = 531, duration = 0, priority = 0 
start = 532, duration = 0, priority = 0 
start = 533, duration = 0, priority = 0 
start = 534, duration = 0, priority = 0 
start = 535, duration = 0, priority = 0 
start = 536, duration = 0, priority = 0 
start = 537, duration = 0, priority = 0 
start = 538, duration = 0, priority = 0 
start = 539, duration = 0, priority = 0 
start = 540, duration = 0, priority = 0 
start = 541, duration = 0, priority = 0 
start = 542, duration = 0, priority = 0 
start = 543, duration = 0, priority = 0 
start = 544, duration = 0, priority = 0 
start = 545, duration = 0, priority = 0 
start = 546, duration = 0, priority = 0 
start = 547, duration = 0, priority = 0 
start = 548, duration = 0, priority = 0 
start = 549, duration = 0, priority = 0 
start = 550, duration = 0, priority = 0 
start = 551, duration = 0, priority = 0 
start = 552, duration = 0, priority = 0 
start = 553, duration = 0, priority = 0 
start = 554, duration = 0, priority = 0 
start = 555, duration = 0, priority = 0 
start = 556, duration = 0, priority = 0 
start = 557, duration = 0, priority = 0 
start = 558, duration = 0, priority = 0 
start = 559, duration = 0, priority = 0 
start = 560, duration = 0, priority = 0 
start = 561, duration = 0, priority = 0 
start = 562, duration = 0, priority = 0 
start = 563, duration = 0, priority = 0 
start = 564, duration = 0, priority = 0 
start = 565, duration = 0, priority = 0 
start = 566, duration = 0, priority = 0 
start = 567, duration = 0, priority = 0 
start = 568, duration = 0, priority = 0 
start = 569, duration = 0, priority = 0 
start = 570, duration = 0, priority = 0 
start = 571, duration = 0, priority = 0 
start = 572, duration = 0, priority = 0 
start = 573, duration = 0, priority = 0 
start = 574, duration = 0, priority = 0 
start = 575, duration = 0, priority = 0 
start = 576, duration = 0, priority = 0 
start = 577, duration = 0, priority = 0 
start = 578, duration = 0, priority = 0 
start = 580, duration = 0, priority = 0 
start = 581, duration = 0, priority = 0 
start = 582, duration = 0, priority = 0 
start = 583, duration = 0, priority = 0 
start = 584, duration = 0, priority = 0 
start = 585, duration = 0, priority = 0 
start = 586, duration = 0, priority = 0 
start = 587, duration = 0, priority = 0 
start = 588, duration = 0, priority = 0 
start = 589, duration = 0, priority = 0 
start = 590, duration = 0, priority = 0 
start = 591, duration = 0, priority = 0 
start = 592, duration = 0, priority = 0 
start = 593, duration = 0, priority = 0 
start = 594, duration = 0, priority = 0 
start = 595, duration = 0, priority = 0 
start = 596, duration = 0, priority = 0 
start = 597, duration = 0, priority = 0 
start = 598, duration = 0, priority = 0 
start = 599, duration = 0, priority = 0 
start = 600, duration = 0, priority = 0 
start = 601, duration = 0, priority = 0 
start = 602, duration = 0, priority = 0 
start = 603, duration = 0, priority = 0 
start = 604, duration = 0, priority = 0 
start = 605, duration = 0, priority = 0 
start = 606, duration = 0, priority = 0 
PSTAT_END
PSTAT_START
***************
name = test2, pid = 10 
Wait time = 0
ticks = {1, 1, 0}
times = {4, 402, 0}
***************
start = 197, duration = 0, priority = 0 
start = 198, duration = 0, priority = 0 
start = 199, duration = 0, priority = 0 
start = 199, duration = 1, priority = 0 
start = 200, duration = 0, priority = 1 
start = 201, duration = 0, priority = 1 
start = 203, duration = 0, priority = 1 
start = 206, duration = 0, priority = 1 
start = 209, duration = 0, priority = 1 
start = 212, duration = 1, priority = 1 
start = 215, duration = 1, priority = 1 
start = 218, duration = 1, priority = 1 
start = 221, duration = 1, priority = 1 
start = 225, duration = 0, priority = 1 
start = 228, duration = 0, priority = 1 
start = 231, duration = 0, priority = 1 
start = 234, duration = 1, priority = 1 
start = 237, duration = 1, priority = 1 
start = 240, duration = 1, priority = 1 
start = 243, duration = 1, priority = 1 
start = 247, duration = 1, priority = 1 
start = 253, duration = 0, priority = 1 
start = 253, duration = 0, priority = 1 
start = 255, duration = 1, priority = 1 
start = 258, duration = 1, priority = 1 
start = 261, duration = 0, priority = 1 
start = 263, duration = 0, priority = 1 
start = 265, duration = 1, priority = 1 
start = 268, duration = 0, priority = 1 
start = 270, duration = 0, priority = 1 
start = 273, duration = 0, priority = 1 
start = 275, duration = 1, priority = 1 
start = 278, duration = 0, priority = 1 
start = 280, duration = 1, priority = 1 
start = 283, duration = 1, priority = 1 
start = 286, duration = 0, priority = 1 
start = 289, duration = 0, priority = 1 
start = 291, duration = 0, priority = 1 
start = 293, duration = 1, priority = 1 
start = 296, duration = 0, priority = 1 
start = 298, duration = 1, priority = 1 
start = 302, duration = 0, priority = 1 
start = 306, duration = 0, priority = 1 
start = 308, duration = 0, priority = 1 
start = 310, duration = 1, priority = 1 
start = 313, duration = 1, priority = 1 
start = 316, duration = 0, priority = 1 
start = 318, duration = 0, priority = 1 
start = 320, duration = 1, priority = 1 
start = 323, duration = 0, priority = 1 
start = 325, duration = 1, priority = 1 
start = 328, duration = 0, priority = 1 
start = 330, duration = 0, priority = 1 
start = 332, duration = 1, priority = 1 
start = 335, duration = 0, priority = 1 
start = 337, duration = 1, priority = 1 
start = 340, duration = 0, priority = 1 
start = 342, duration = 0, priority = 1 
start = 344, duration = 1, priority = 1 
start = 347, duration = 0, priority = 1 
start = 349, duration = 1, priority = 1 
start = 352, duration = 0, priority = 1 
start = 356, duration = 0, priority = 1 
start = 360, duration = 0, priority = 1 
start = 362, duration = 0, priority = 1 
start = 364, duration = 1, priority = 1 
start = 367, duration = 0, priority = 1 
start = 369, duration = 0, priority = 1 
start = 372, duration = 0, priority = 1 
start = 374, duration = 1, priority = 1 
start = 377, duration = 1, priority = 1 
start = 380, duration = 0, priority = 1 
start = 382, duration = 0, priority = 1 
start = 384, duration = 1, priority = 1 
start = 387, duration = 0, priority = 1 
start = 389, duration = 1, priority = 1 
start = 392, duration = 0, priority = 1 
start = 394, duration = 0, priority = 1 
start = 396, duration = 1, priority = 1 
start = 399, duration = 0, priority = 1 
start = 401, duration = 0, priority = 1 
start = 403, duration = 1, priority = 1 
start = 406, duration = 0, priority = 1 
start = 408, duration = 1, priority = 1 
start = 412, duration = 0, priority = 1 
start = 416, duration = 0, priority = 1 
start = 418, duration = 0, priority = 1 
start = 420, duration = 1, priority = 1 
start = 423, duration = 0, priority = 1 
start = 425, duration = 1, priority = 1 
start = 428, duration = 0, priority = 1 
start = 430, duration = 1, priority = 1 
start = 433, duration = 0, priority = 1 
start = 436, duration = 0, priority = 1 
start = 438, duration = 0, priority = 1 
start = 440, duration = 1, priority = 1 
start = 443, duration = 0, priority = 1 
start = 445, duration = 0, priority = 1 
start = 447, duration = 1, priority = 1 
start = 450, duration = 0, priority = 1 
start = 452, duration = 1, priority = 1 
start = 455, duration = 0, priority = 1 
start = 457, duration = 0, priority = 1 
start = 459, duration = 1, priority = 1 
start = 462, duration = 0, priority = 1 
start = 464, duration = 1, priority = 1 
start = 468, duration = 0, priority = 1 
start = 472, duration = 0, priority = 1 
start = 474, duration = 0, priority = 1 
start = 477, duration = 0, priority = 1 
start = 479, duration = 1, priority = 1 
start = 482, duration = 0, priority = 1 
start = 484, duration = 0, priority = 1 
start = 486, duration = 1, priority = 1 
start = 489, duration = 0, priority = 1 
start = 491, duration = 1, priority = 1 
start = 494, duration = 0, priority = 1 
start = 497, duration = 0, priority = 1 
start = 499, duration = 0, priority = 1 
start = 501, duration = 1, priority = 1 
start = 504, duration = 0, priority = 1 
start = 506, duration = 0, priority = 1 
start = 508, duration = 1, priority = 1 
start = 511, duration = 0, priority = 1 
start = 513, duration = 1, priority = 1 
start = 516, duration = 0, priority = 1 
start = 519, duration = 0, priority = 1 
start = 522, duration = 0, priority = 1 
start = 526, duration = 0, priority = 1 
start = 529, duration = 0, priority = 1 
start = 531, duration = 0, priority = 1 
start = 533, duration = 1, priority = 1 
start = 536, duration = 0, priority = 1 
start = 538, duration = 1, priority = 1 
start = 541, duration = 0, priority = 1 
start = 543, duration = 0, priority = 1 
start = 545, duration = 1, priority = 1 
start = 548, duration = 0, priority = 1 
start = 550, duration = 0, priority = 1 
start = 553, duration = 0, priority = 1 
start = 555, duration = 1, priority = 1 
start = 558, duration = 0, priority = 1 
start = 560, duration = 1, priority = 1 
start = 563, duration = 0, priority = 1 
start = 565, duration = 0, priority = 1 
start = 567, duration = 1, priority = 1 
start = 570, duration = 0, priority = 1 
start = 572, duration = 0, priority = 1 
start = 576, duration = 0, priority = 1 
start = 580, duration = 0, priority = 1 
start = 582, duration = 0, priority = 1 
start = 584, duration = 1, priority = 1 
start = 587, duration = 0, priority = 1 
start = 589, duration = 1, priority = 1 
start = 592, duration = 0, priority = 1 
start = 594, duration = 0, priority = 1 
start = 596, duration = 1, priority = 1 
start = 599, duration = 0, priority = 1 
start = 601, duration = 0, priority = 1 
start = 603, duration = 1, priority = 1 
start = 606, duration = 0, priority = 1 
start = 610, duration = 0, priority = 1 
start = 614, duration = 1, priority = 1 
start = 617, duration = 1, priority = 1 
start = 619, duration = 1, priority = 1 
start = 621, duration = 1, priority = 1 
start = 623, duration = 0, priority = 1 
start = 625, duration = 0, priority = 1 
start = 627, duration = 0, priority = 1 
start = 628, duration = 1, priority = 1 
start = 631, duration = 0, priority = 1 
start = 634, duration = 0, priority = 1 
start = 636, duration = 0, priority = 1 
start = 638, duration = 0, priority = 1 
start = 639, duration = 1, priority = 1 
start = 641, duration = 0, priority = 1 
start = 643, duration = 1, priority = 1 
start = 645, duration = 0, priority = 1 
start = 647, duration = 0, priority = 1 
start = 649, duration = 0, priority = 1 
start = 650, duration = 1, priority = 1 
start = 652, duration = 0, priority = 1 
start = 655, duration = 0, priority = 1 
start = 658, duration = 0, priority = 1 
start = 660, duration = 0, priority = 1 
start = 662, duration = 0, priority = 1 
start = 663, duration = 1, priority = 1 
start = 665, duration = 0, priority = 1 
start = 667, duration = 0, priority = 1 
start = 669, duration = 0, priority = 1 
start = 670, duration = 1, priority = 1 
start = 672, duration = 0, priority = 1 
start = 674, duration = 0, priority = 1 
start = 676, duration = 0, priority = 1 
start = 678, duration = 0, priority = 1 
start = 679, duration = 1, priority = 1 
start = 682, duration = 0, priority = 1 
start = 685, duration = 0, priority = 1 
start = 689, duration = 0, priority = 1 
start = 691, duration = 0, priority = 1 
start = 693, duration = 0, priority = 1 
start = 695, duration = 1, priority = 1 
start = 697, duration = 1, priority = 1 
start = 699, duration = 0, priority = 1 
start = 701, duration = 0, priority = 1 
start = 703, duration = 0, priority = 1 
start = 705, duration = 1, priority = 1 
start = 708, duration = 0, priority = 1 
start = 709, duration = 1, priority = 1 
start = 712, duration = 0, priority = 1 
start = 713, duration = 1, priority = 1 
start = 715, duration = 0, priority = 1 
start = 717, duration = 0, priority = 1 
start = 720, duration = 1, priority = 1 
start = 722, duration = 1, priority = 1 
start = 724, duration = 0, priority = 1 
start = 726, duration = 0, priority = 1 
start = 728, duration = 0, priority = 1 
start = 729, duration = 1, priority = 1 
start = 731, duration = 0, priority = 1 
start = 733, duration = 0, priority = 1 
start = 735, duration = 0, priority = 1 
start = 736, duration = 1, priority = 1 
start = 738, duration = 1, priority = 1 
start = 741, duration = 0, priority = 1 
start = 744, duration = 0, priority = 1 
start = 746, duration = 0, priority = 1 
start = 748, duration = 0, priority = 1 
start = 749, duration = 1, priority = 1 
start = 751, duration = 0, priority = 1 
start = 753, duration = 0, priority = 1 
start = 755, duration = 0, priority = 1 
start = 757, duration = 0, priority = 1 
start = 758, duration = 1, priority = 1 
start = 760, duration = 0, priority = 1 
start = 762, duration = 0, priority = 1 
start = 764, duration = 0, priority = 1 
start = 766, duration = 0, priority = 1 
start = 767, duration = 1, priority = 1 
start = 769, duration = 0, priority = 1 
start = 771, duration = 0, priority = 1 
start = 773, duration = 0, priority = 1 
start = 774, duration = 1, priority = 1 
start = 776, duration = 1, priority = 1 
start = 778, duration = 0, priority = 1 
start = 780, duration = 0, priority = 1 
start = 782, duration = 0, priority = 1 
start = 783, duration = 1, priority = 1 
start = 785, duration = 0, priority = 1 
start = 787, duration = 0, priority = 1 
start = 789, duration = 0, priority = 1 
start = 790, duration = 1, priority = 1 
start = 792, duration = 0, priority = 1 
start = 795, duration = 0, priority = 1 
start = 798, duration = 0, priority = 1 
start = 800, duration = 0, priority = 1 
start = 802, duration = 0, priority = 1 
start = 804, duration = 0, priority = 1 
start = 805, duration = 1, priority = 1 
start = 807, duration = 0, priority = 1 
start = 809, duration = 0, priority = 1 
start = 811, duration = 0, priority = 1 
start = 813, duration = 0, priority = 1 
start = 815, duration = 0, priority = 1 
start = 816, duration = 1, priority = 1 
start = 818, duration = 0, priority = 1 
start = 820, duration = 0, priority = 1 
start = 822, duration = 0, priority = 1 
start = 824, duration = 0, priority = 1 
start = 825, duration = 1, priority = 1 
start = 827, duration = 1, priority = 1 
start = 829, duration = 0, priority = 1 
start = 831, duration = 0, priority = 1 
start = 833, duration = 0, priority = 1 
start = 835, duration = 0, priority = 1 
start = 836, duration = 1, priority = 1 
start = 838, duration = 0, priority = 1 
start = 840, duration = 0, priority = 1 
start = 842, duration = 0, priority = 1 
start = 844, duration = 0, priority = 1 
start = 846, duration = 0, priority = 1 
start = 848, duration = 1, priority = 1 
start = 851, duration = 1, priority = 1 
start = 853, duration = 0, priority = 1 
start = 855, duration = 0, priority = 1 
start = 857, duration = 0, priority = 1 
start = 859, duration = 0, priority = 1 
start = 861, duration = 0, priority = 1 
start = 863, duration = 0, priority = 1 
start = 865, duration = 0, priority = 1 
start = 867, duration = 0, priority = 1 
start = 868, duration = 1, priority = 1 
start = 870, duration = 0, priority = 1 
start = 872, duration = 0, priority = 1 
start = 874, duration = 0, priority = 1 
start = 875, duration = 1, priority = 1 
start = 877, duration = 0, priority = 1 
start = 879, duration = 0, priority = 1 
start = 881, duration = 0, priority = 1 
start = 883, duration = 0, priority = 1 
start = 884, duration = 1, priority = 1 
start = 886, duration = 0, priority = 1 
start = 888, duration = 0, priority = 1 
start = 890, duration = 0, priority = 1 
start = 892, duration = 0, priority = 1 
start = 893, duration = 1, priority = 1 
start = 895, duration = 0, priority = 1 
start = 897, duration = 0, priority = 1 
start = 899, duration = 0, priority = 1 
start = 900, duration = 1, priority = 1 
start = 903, duration = 0, priority = 1 
start = 906, duration = 0, priority = 1 
start = 908, duration = 0, priority = 1 
start = 910, duration = 0, priority = 1 
start = 911, duration = 1, priority = 1 
start = 913, duration = 1, priority = 1 
start = 915, duration = 0, priority = 1 
start = 917, duration = 0, priority = 1 
start = 919, duration = 0, priority = 1 
start = 921, duration = 0, priority = 1 
start = 923, duration = 0, priority = 1 
start = 924, duration = 1, priority = 1 
start = 926, duration = 1, priority = 1 
start = 928, duration = 0, priority = 1 
start = 930, duration = 0, priority = 1 
start = 932, duration = 0, priority = 1 
start = 933, duration = 1, priority = 1 
start = 935, duration = 0, priority = 1 
start = 937, duration = 0, priority = 1 
start = 939, duration = 0, priority = 1 
start = 940, duration = 1, priority = 1 
start = 942, duration = 0, priority = 1 
start = 944, duration = 0, priority = 1 
start = 946, duration = 0, priority = 1 
start = 948, duration = 0, priority = 1 
start = 949, duration = 1, priority = 1 
start = 951, duration = 0, priority = 1 
start = 953, duration = 0, priority = 1 
start = 956, duration = 0, priority = 1 
start = 959, duration = 0, priority = 1 
start = 960, duration = 1, priority = 1 
start = 962, duration = 0, priority = 1 
start = 964, duration = 0, priority = 1 
start = 966, duration = 0, priority = 1 
start = 967, duration = 1, priority = 1 
start = 969, duration = 0, priority = 1 
start = 971, duration = 0, priority = 1 
start = 973, duration = 0, priority = 1 
start = 975, duration = 0, priority = 1 
start = 976, duration = 1, priority = 1 
start = 978, duration = 0, priority = 1 
start = 980, duration = 0, priority = 1 
start = 982, duration = 0, priority = 1 
start = 984, duration = 0, priority = 1 
start = 986, duration = 0, priority = 1 
start = 988, duration = 1, priority = 1 
start = 991, duration = 0, priority = 1 
start = 992, duration = 1, priority = 1 
start = 994, duration = 0, priority = 1 
start = 996, duration = 0, priority = 1 
start = 998, duration = 0, priority = 1 
start = 999, duration = 1, priority = 1 
start = 1001, duration = 0, priority = 1 
start = 1005, duration = 0, priority = 1 
