PSTAT_START
***************
name = test3, pid = 4 
Wait time = 0
ticks = {0, 0, 0}
start = 524, duration = 0, priority = 0 
start = 525, duration = 0, priority = 0 
start = 526, duration = 0, priority = 0 
start = 527, duration = 0, priority = 0 
start = 528, duration = 0, priority = 0 
start = 529, duration = 0, priority = 0 
start = 530, duration = 0, priority = 0 
start = 531, duration = 0, priority = 0 
start = 532, duration = 0, priority = 0 
start = 533, duration = 0, priority = 0 
start = 534, duration = 0, priority = 0 
start = 535, duration = 0, priority = 0 
start = 536, duration = 0, priority = 0 
start = 537, duration = 0, priority = 0 
start = 538, duration = 0, priority = 0 
start = 539, duration = 0, priority = 0 
start = 540, duration = 0, priority = 0 
start = 541, duration = 0, priority = 0 
start = 542, duration = 0, priority = 0 
start = 543, duration = 0, priority = 0 
start = 544, duration = 0, priority = 0 
start = 545, duration = 0, priority = 0 
start = 546, duration = 0, priority = 0 
start = 547, duration = 0, priority = 0 
start = 548, duration = 0, priority = 0 
start = 549, duration = 0, priority = 0 
start = 550, duration = 0, priority = 0 
start = 551, duration = 0, priority = 0 
start = 552, duration = 0, priority = 0 
start = 553, duration = 0, priority = 0 
start = 554, duration = 0, priority = 0 
start = 555, duration = 0, priority = 0 
start = 556, duration = 0, priority = 0 
start = 557, duration = 0, priority = 0 
start = 558, duration = 0, priority = 0 
start = 559, duration = 0, priority = 0 
start = 560, duration = 0, priority = 0 
start = 561, duration = 0, priority = 0 
start = 562, duration = 0, priority = 0 
start = 563, duration = 0, priority = 0 
start = 564, duration = 0, priority = 0 
start = 565, duration = 0, priority = 0 
start = 566, duration = 0, priority = 0 
start = 567, duration = 0, priority = 0 
start = 568, duration = 0, priority = 0 
start = 569, duration = 0, priority = 0 
start = 570, duration = 0, priority = 0 
start = 571, duration = 0, priority = 0 
start = 572, duration = 0, priority = 0 
start = 573, duration = 0, priority = 0 
start = 574, duration = 0, priority = 0 
start = 575, duration = 0, priority = 0 
start = 576, duration = 0, priority = 0 
start = 577, duration = 0, priority = 0 
start = 578, duration = 0, priority = 0 
start = 579, duration = 0, priority = 0 
start = 580, duration = 0, priority = 0 
start = 581, duration = 0, priority = 0 
start = 582, duration = 0, priority = 0 
start = 583, duration = 0, priority = 0 
start = 584, duration = 0, priority = 0 
start = 585, duration = 0, priority = 0 
start = 586, duration = 0, priority = 0 
start = 587, duration = 0, priority = 0 
start = 588, duration = 0, priority = 0 
start = 589, duration = 0, priority = 0 
start = 590, duration = 0, priority = 0 
start = 591, duration = 0, priority = 0 
start = 592, duration = 0, priority = 0 
start = 593, duration = 0, priority = 0 
start = 594, duration = 0, priority = 0 
start = 595, duration = 0, priority = 0 
start = 596, duration = 0, priority = 0 
start = 597, duration = 0, priority = 0 
start = 598, duration = 0, priority = 0 
start = 599, duration = 0, priority = 0 
start = 600, duration = 0, priority = 0 
start = 601, duration = 0, priority = 0 
start = 602, duration = 0, priority = 0 
start = 603, duration = 0, priority = 0 
start = 604, duration = 0, priority = 0 
start = 605, duration = 0, priority = 0 
start = 606, duration = 0, priority = 0 
start = 607, duration = 0, priority = 0 
start = 608, duration = 0, priority = 0 
start = 609, duration = 0, priority = 0 
start = 610, duration = 0, priority = 0 
start = 611, duration = 0, priority = 0 
start = 612, duration = 0, priority = 0 
start = 613, duration = 0, priority = 0 
start = 614, duration = 0, priority = 0 
start = 615, duration = 0, priority = 0 
start = 616, duration = 0, priority = 0 
start = 617, duration = 0, priority = 0 
start = 618, duration = 0, priority = 0 
start = 619, duration = 0, priority = 0 
start = 620, duration = 0, priority = 0 
start = 621, duration = 0, priority = 0 
start = 622, duration = 0, priority = 0 
start = 623, duration = 0, priority = 0 
start = 624, duration = 0, priority = 0 
start = 625, duration = 0, priority = 0 
start = 626, duration = 0, priority = 0 
start = 627, duration = 0, priority = 0 
start = 628, duration = 0, priority = 0 
start = 629, duration = 0, priority = 0 
start = 630, duration = 0, priority = 0 
start = 631, duration = 0, priority = 0 
start = 632, duration = 0, priority = 0 
start = 633, duration = 0, priority = 0 
start = 634, duration = 0, priority = 0 
start = 635, duration = 0, priority = 0 
start = 636, duration = 0, priority = 0 
start = 637, duration = 0, priority = 0 
start = 638, duration = 0, priority = 0 
start = 639, duration = 0, priority = 0 
start = 640, duration = 0, priority = 0 
start = 641, duration = 0, priority = 0 
start = 642, duration = 0, priority = 0 
start = 643, duration = 0, priority = 0 
start = 644, duration = 0, priority = 0 
start = 645, duration = 0, priority = 0 
start = 646, duration = 0, priority = 0 
start = 647, duration = 0, priority = 0 
start = 648, duration = 0, priority = 0 
start = 649, duration = 0, priority = 0 
start = 650, duration = 0, priority = 0 
PSTAT_END
$ QEMU: Terminated
